team,champion_count,finalist_count,semifinalist_count,quarterfinalist_count,champion_prob,finalist_prob,semifinalist_prob,quarterfinalist_prob
Germany,11,5,23,40,0.11,0.05,0.23,0.4
Brazil,10,5,20,34,0.1,0.05,0.2,0.34
Argentina,8,3,17,28,0.08,0.03,0.17,0.28
Sweden,7,4,18,37,0.07,0.04,0.18,0.37
United States,6,3,22,25,0.06,0.03,0.22,0.25
France,5,2,18,33,0.05,0.02,0.18,0.33
Ecuador,5,5,15,35,0.05,0.05,0.15,0.35
Senegal,4,1,13,27,0.04,0.01,0.13,0.27
Uruguay,4,2,12,21,0.04,0.02,0.12,0.21
Mexico,4,6,20,38,0.04,0.06,0.2,0.38
Egypt,3,4,9,19,0.03,0.04,0.09,0.19
Belgium,3,6,12,22,0.03,0.06,0.12,0.22
Austria,3,3,11,21,0.03,0.03,0.11,0.21
South Africa,3,4,16,34,0.03,0.04,0.16,0.34
Japan,2,3,9,21,0.02,0.03,0.09,0.21
Qatar,2,3,15,24,0.02,0.03,0.15,0.24
Morocco,2,2,11,22,0.02,0.02,0.11,0.22
Ghana,2,2,8,10,0.02,0.02,0.08,0.1
Colombia,2,2,10,18,0.02,0.02,0.1,0.18
Australia,2,3,9,16,0.02,0.03,0.09,0.16
Croatia,1,2,10,15,0.01,0.02,0.1,0.15
Switzerland,1,2,6,11,0.01,0.02,0.06,0.11
Spain,1,4,7,14,0.01,0.04,0.07,0.14
Scotland,1,1,6,13,0.01,0.01,0.06,0.13
Norway,1,3,12,31,0.01,0.03,0.12,0.31
Canada,1,1,8,20,0.01,0.01,0.08,0.2
Iraq,1,0,3,7,0.01,0.0,0.03,0.07
Panama,1,1,4,8,0.01,0.01,0.04,0.08
England,1,1,3,9,0.01,0.01,0.03,0.09
Netherlands,1,4,7,18,0.01,0.04,0.07,0.18
Iran,1,0,3,12,0.01,0.0,0.03,0.12
Paraguay,1,1,4,11,0.01,0.01,0.04,0.11
Algeria,0,1,2,8,0.0,0.01,0.02,0.08
Czechia,0,0,0,4,0.0,0.0,0.0,0.04
Curaçao,0,1,3,7,0.0,0.01,0.03,0.07
Bosnia and Herzegovina,0,3,5,10,0.0,0.03,0.05,0.1
Haiti,0,0,4,8,0.0,0.0,0.04,0.08
New Zealand,0,3,8,15,0.0,0.03,0.08,0.15
Jordan,0,0,0,1,0.0,0.0,0.0,0.01
Portugal,0,1,7,21,0.0,0.01,0.07,0.21
Saudi Arabia,0,2,2,13,0.0,0.02,0.02,0.13
South Korea,0,0,3,8,0.0,0.0,0.03,0.08
Tunisia,0,0,1,4,0.0,0.0,0.01,0.04
Türkiye,0,1,4,5,0.0,0.01,0.04,0.05
Uzbekistan,0,0,0,2,0.0,0.0,0.0,0.02
